unit,pass_name,response_field,response_value,group_dimension,group_value,count,denominator,percentage
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,crack->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,crack->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,crack->surface_injure,2,2,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,crack->surface_injure,0,2,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,crack->surface_injure,0,2,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,crack->surface_injure,0,2,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,crack->surface_injure,0,2,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,craze->corrosion,0,14,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,craze->corrosion,14,14,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,craze->corrosion,0,14,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,craze->corrosion,0,14,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,craze->corrosion,0,14,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,craze->craze,6,8,75.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,craze->craze,2,8,25.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,craze->craze,0,8,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,craze->craze,0,8,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,craze->craze,0,8,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,craze->hide_craze,7,7,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,craze->surface_injure,3,7,42.857143
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,craze->surface_injure,4,7,57.142857
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,craze->surface_injure,0,7,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,craze->surface_injure,0,7,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,craze->surface_injure,0,7,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,hide_craze->corrosion,1,1,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,hide_craze->corrosion,0,1,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,hide_craze->craze,3,3,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,hide_craze->craze,0,3,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,hide_craze->hide_craze,6,7,85.714286
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,hide_craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,hide_craze->hide_craze,1,7,14.285714
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,hide_craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,hide_craze->hide_craze,0,7,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,hide_craze->surface_injure,9,16,56.250000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,hide_craze->surface_injure,7,16,43.750000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,hide_craze->surface_injure,0,16,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,surface_injure->corrosion,2,12,16.666667
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,surface_injure->corrosion,4,12,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,surface_injure->corrosion,6,12,50.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,surface_injure->corrosion,0,12,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,surface_injure->corrosion,0,12,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,surface_injure->craze,8,8,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,surface_injure->craze,0,8,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,surface_injure->hide_craze,4,6,66.666667
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,surface_injure->hide_craze,2,6,33.333333
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,surface_injure->hide_craze,0,6,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,surface_injure->hide_craze,0,6,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,surface_injure->hide_craze,0,6,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,surface_injure->surface_injure,0,10,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,surface_injure->surface_injure,1,10,10.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,surface_injure->surface_injure,9,10,90.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,surface_injure->surface_injure,0,10,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,surface_injure->surface_injure,0,10,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,thunderstrike->craze,3,3,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,thunderstrike->craze,0,3,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,thunderstrike->hide_craze,2,2,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,thunderstrike->hide_craze,0,2,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,thunderstrike->surface_injure,5,5,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,thunderstrike->surface_injure,0,5,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,inside,confusion_pair,thunderstrike->thunderstrike,5,5,100.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,partial,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,outside,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,diffuse,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,activation_primarily_inside_annotation,uncertain,confusion_pair,thunderstrike->thunderstrike,0,5,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,method,mobilenet_v3_small,0,27,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,method,mobilenet_v3_small,18,27,66.666667
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,method,mobilenet_v3_small,9,27,33.333333
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,method,resnet18,0,153,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,method,resnet18,117,153,76.470588
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,method,resnet18,36,153,23.529412
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,corruption_family,brightness,0,102,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,corruption_family,brightness,84,102,82.352941
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,corruption_family,brightness,18,102,17.647059
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,corruption_family,clean,0,30,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,corruption_family,clean,30,30,100.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,corruption_family,clean,0,30,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,corruption_family,gaussian_blur,0,39,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,corruption_family,gaussian_blur,18,39,46.153846
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,corruption_family,gaussian_blur,21,39,53.846154
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,corruption_family,jpeg,0,9,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,corruption_family,jpeg,3,9,33.333333
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,corruption_family,jpeg,6,9,66.666667
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,severity,clean,0,30,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,severity,clean,30,30,100.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,severity,clean,0,30,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,yes,severity,mild,0,12,0.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,no,severity,mild,12,12,100.000000
case_seed_prediction,pass_b,activation_concentrated_on_degradation_artifact,uncertain,severity,mild,0,12,0.000000
